('AQ', 'F', 209, [947, 648], [956, 451])
('F', 'AA', 98, [956, 451], [1036, 503])
('AA', 'AQ', 198, [1036, 503], [947, 648])
('AR', 'V', 112, [698, 816], [752, 896])
('V', 'AX', 161, [752, 896], [617, 930])
('AX', 'AR', 169, [617, 930], [698, 816])
('AB', 'AT', 258, [365, 235], [162, 272])
('AT', 'X', 684, [162, 272], [642, 1])
('AN', 'AB', 182, [536, 265], [365, 235])
('X', 'AN', 326, [642, 1], [536, 265])
('AR', 'A', 131, [698, 816], [784, 723])
('P', 'N', 106, [312, 379], [403, 430])
('N', 'H', 74, [403, 430], [335, 454])
('H', 'P', 98, [335, 454], [312, 379])
('P', 'AT', 210, [312, 379], [162, 272])
('AB', 'P', 178, [365, 235], [312, 379])
('H', 'AS', 364, [335, 454], [1, 371])
('AS', 'P', 315, [1, 371], [312, 379])
('Y', 'AN', 111, [585, 364], [536, 265])
('AN', 'C', 204, [536, 265], [701, 337])
('C', 'Y', 127, [701, 337], [585, 364])
('AM', 'Y', 158, [705, 408], [585, 364])
('C', 'AM', 81, [701, 337], [705, 408])
('AN', 'E', 139, [536, 265], [473, 358])
('E', 'AB', 183, [473, 358], [365, 235])
('E', 'P', 194, [473, 358], [312, 379])
('E', 'N', 100, [473, 358], [403, 430])
('E', 'U', 100, [473, 358], [524, 424])
('U', 'N', 135, [524, 424], [403, 430])
('E', 'Y', 131, [473, 358], [585, 364])
('Y', 'U', 102, [585, 364], [524, 424])
('S', 'AN', 159, [648, 188], [536, 265])
('X', 'S', 217, [642, 1], [648, 188])
('S', 'R', 224, [648, 188], [841, 234])
('AC', 'Y', 174, [679, 501], [585, 364])
('AM', 'AC', 118, [705, 408], [679, 501])
('AE', 'AM', 96, [785, 355], [705, 408])
('C', 'AE', 94, [701, 337], [785, 355])
('AE', 'F', 223, [785, 355], [956, 451])
('F', 'AJ', 149, [956, 451], [848, 512])
('AJ', 'AE', 200, [848, 512], [785, 355])
('AU', 'A', 162, [888, 633], [784, 723])
('A', 'O', 122, [784, 723], [724, 637])
('O', 'AU', 208, [724, 637], [888, 633])
('F', 'AU', 211, [956, 451], [888, 633])
('AU', 'AJ', 137, [888, 633], [848, 512])
('AQ', 'AU', 68, [947, 648], [888, 633])
('W', 'M', 138, [570, 795], [653, 710])
('M', 'AR', 148, [653, 710], [698, 816])
('AR', 'W', 158, [698, 816], [570, 795])
('M', 'A', 148, [653, 710], [784, 723])
('O', 'M', 122, [724, 637], [653, 710])
('M', 'J', 84, [653, 710], [651, 641])
('J', 'O', 84, [651, 641], [724, 637])
('Q', 'AR', 166, [556, 860], [698, 816])
('AX', 'Q', 114, [617, 930], [556, 860])
('Q', 'W', 71, [556, 860], [570, 795])
('AG', 'Q', 150, [420, 855], [556, 860])
('AX', 'AG', 261, [617, 930], [420, 855])
('I', 'S', 163, [743, 104], [648, 188])
('X', 'I', 145, [642, 1], [743, 104])
('I', 'R', 178, [743, 104], [841, 234])
('AU', 'AD', 179, [888, 633], [722, 575])
('AD', 'AJ', 177, [722, 575], [848, 512])
('O', 'AD', 64, [724, 637], [722, 575])
('L', 'AC', 72, [642, 561], [679, 501])
('AC', 'AD', 99, [679, 501], [722, 575])
('J', 'AD', 118, [651, 641], [722, 575])
('AP', 'F', 217, [879, 285], [956, 451])
('R', 'AP', 80, [841, 234], [879, 285])
('AP', 'AA', 304, [879, 285], [1036, 503])
('AY', 'AU', 66, [884, 699], [888, 633])
('AQ', 'AY', 84, [947, 648], [884, 699])
('AY', 'A', 121, [884, 699], [784, 723])
('V', 'AY', 255, [752, 896], [884, 699])
('M', 'AW', 101, [653, 710], [564, 693])
('AW', 'J', 130, [564, 693], [651, 641])
('W', 'AW', 108, [570, 795], [564, 693])
('AV', 'AG', 246, [325, 665], [420, 855])
('AG', 'AK', 190, [420, 855], [262, 777])
('AK', 'AV', 152, [262, 777], [325, 665])
('AL', 'G', 63, [353, 572], [409, 594])
('G', 'AV', 125, [409, 594], [325, 665])
('L', 'T', 117, [642, 561], [564, 493])
('T', 'AC', 143, [564, 493], [679, 501])
('Y', 'T', 151, [585, 364], [564, 493])
('T', 'U', 96, [564, 493], [524, 424])
