('R', 'AF', 147, [1050, 386], [1119, 263])
('AF', 'AT', 715, [1119, 263], [1121, 873])
('AT', 'R', 630, [1121, 873], [1050, 386])
('P', 'BJ', 373, [239, 800], [456, 1093])
('BH', 'P', 257, [1, 777], [239, 800])
('AU', 'P', 222, [415, 844], [239, 800])
('P', 'AB', 171, [239, 800], [374, 718])
('AB', 'AU', 159, [374, 718], [415, 844])
('BA', 'AS', 271, [639, 949], [841, 1040])
('BJ', 'BA', 258, [456, 1093], [639, 949])
('BA', 'W', 114, [639, 949], [722, 874])
('W', 'AS', 233, [722, 874], [841, 1040])
('AL', 'AT', 211, [922, 808], [1121, 873])
('AT', 'AS', 410, [1121, 873], [841, 1040])
('AF', 'AR', 276, [1119, 263], [895, 186])
('AW', 'AF', 324, [1072, 1], [1119, 263])
('R', 'AR', 326, [1050, 386], [895, 186])
('T', 'AR', 209, [830, 337], [895, 186])
('R', 'T', 285, [1050, 386], [830, 337])
('BK', 'BC', 142, [419, 333], [325, 418])
('BC', 'AI', 313, [325, 418], [244, 175])
('AI', 'BK', 304, [244, 175], [419, 333])
('AP', 'AQ', 320, [729, 246], [506, 138])
('BE', 'AP', 175, [688, 80], [729, 246])
('AP', 'AO', 283, [729, 246], [518, 303])
('AJ', 'U', 125, [586, 416], [697, 443])
('U', 'AM', 91, [697, 443], [615, 479])
('AM', 'AJ', 85, [615, 479], [586, 416])
('P', 'AY', 124, [239, 800], [307, 704])
('AY', 'AB', 69, [307, 704], [374, 718])
('Q', 'AY', 155, [263, 588], [307, 704])
('P', 'Q', 224, [239, 800], [263, 588])
('G', 'Q', 166, [349, 476], [263, 588])
('Q', 'BC', 200, [263, 588], [325, 418])
('BC', 'G', 64, [325, 418], [349, 476])
('AV', 'P', 276, [136, 545], [239, 800])
('BH', 'AV', 278, [1, 777], [136, 545])
('AV', 'Q', 142, [136, 545], [263, 588])
('BH', 'AI', 729, [1, 777], [244, 175])
('BC', 'AV', 261, [325, 418], [136, 545])
('BP', 'BA', 240, [416, 956], [639, 949])
('BJ', 'BP', 173, [456, 1093], [416, 956])
('P', 'BP', 286, [239, 800], [416, 956])
('AU', 'BP', 131, [415, 844], [416, 956])
('Y', 'BO', 100, [756, 792], [818, 867])
('BO', 'W', 101, [818, 867], [722, 874])
('W', 'Y', 107, [722, 874], [756, 792])
('BO', 'AS', 179, [818, 867], [841, 1040])
('BO', 'AL', 141, [818, 867], [922, 808])
('C', 'AD', 124, [511, 604], [600, 554])
('AD', 'E', 106, [600, 554], [620, 658])
('E', 'C', 121, [620, 658], [511, 604])
('AK', 'W', 184, [576, 787], [722, 874])
('AR', 'BF', 140, [895, 186], [879, 69])
('BF', 'AW', 204, [879, 69], [1072, 1])
('BB', 'BK', 165, [404, 175], [419, 333])
('AI', 'BB', 178, [244, 175], [404, 175])
('BB', 'AQ', 134, [404, 175], [506, 138])
('AO', 'BB', 200, [518, 303], [404, 175])
('AO', 'BK', 117, [518, 303], [419, 333])
('M', 'T', 202, [854, 505], [830, 337])
('R', 'M', 277, [1050, 386], [854, 505])
('BG', 'AR', 124, [818, 270], [895, 186])
('T', 'BG', 77, [830, 337], [818, 270])
('AP', 'AR', 202, [729, 246], [895, 186])
('T', 'AZ', 99, [830, 337], [749, 329])
('AZ', 'AP', 92, [749, 329], [729, 246])
('D', 'BK', 104, [475, 398], [419, 333])
('AO', 'D', 123, [518, 303], [475, 398])
('L', 'G', 144, [408, 601], [349, 476])
('BD', 'L', 137, [445, 499], [408, 601])
('L', 'Q', 170, [408, 601], [263, 588])
('C', 'L', 129, [511, 604], [408, 601])
('BD', 'C', 142, [445, 499], [511, 604])
('K', 'C', 90, [519, 521], [511, 604])
('K', 'AD', 98, [519, 521], [600, 554])
('K', 'AM', 128, [519, 521], [615, 479])
('AM', 'AD', 82, [615, 479], [600, 554])
('K', 'AJ', 139, [519, 521], [586, 416])
('D', 'K', 131, [475, 398], [519, 521])
('BD', 'D', 121, [445, 499], [475, 398])
('BP', 'F', 177, [416, 956], [493, 841])
('F', 'BA', 201, [493, 841], [639, 949])
('F', 'AK', 106, [493, 841], [576, 787])
('AU', 'F', 79, [415, 844], [493, 841])
('I', 'C', 119, [557, 714], [511, 604])
('E', 'I', 108, [620, 658], [557, 714])
('AN', 'BF', 79, [814, 73], [879, 69])
('AR', 'AN', 139, [895, 186], [814, 73])
('AN', 'AP', 211, [814, 73], [729, 246])
('BE', 'AN', 158, [688, 80], [814, 73])
('BI', 'BB', 97, [321, 134], [404, 175])
('AI', 'BI', 94, [244, 175], [321, 134])
('BI', 'AQ', 202, [321, 134], [506, 138])
('AD', 'AC', 82, [600, 554], [668, 592])
('AC', 'E', 97, [668, 592], [620, 658])
('AZ', 'O', 104, [749, 329], [653, 333])
('O', 'AP', 133, [653, 333], [729, 246])
('AJ', 'O', 113, [586, 416], [653, 333])
('O', 'U', 137, [653, 333], [697, 443])
('AZ', 'U', 157, [749, 329], [697, 443])
('AE', 'D', 68, [536, 380], [475, 398])
('AO', 'AE', 98, [518, 303], [536, 380])
('O', 'AE', 151, [653, 333], [536, 380])
('K', 'AE', 168, [519, 521], [536, 380])
('BK', 'N', 90, [419, 333], [407, 414])
('N', 'BC', 98, [407, 414], [325, 418])
('D', 'N', 75, [475, 398], [407, 414])
('N', 'G', 99, [407, 414], [349, 476])
('N', 'BD', 102, [407, 414], [445, 499])
('BN', 'AU', 60, [431, 786], [415, 844])
('BN', 'F', 90, [431, 786], [493, 841])
('F', 'BM', 106, [493, 841], [497, 749])
('BM', 'AK', 110, [497, 749], [576, 787])
('BM', 'I', 88, [497, 749], [557, 714])
('I', 'AK', 96, [557, 714], [576, 787])
('BN', 'BM', 88, [431, 786], [497, 749])
('AB', 'BM', 129, [374, 718], [497, 749])
('L', 'BM', 190, [408, 601], [497, 749])
('H', 'Y', 80, [695, 751], [756, 792])
('W', 'H', 143, [722, 874], [695, 751])
('AK', 'H', 157, [576, 787], [695, 751])
('H', 'I', 159, [695, 751], [557, 714])
('E', 'H', 139, [620, 658], [695, 751])
('M', 'BL', 87, [854, 505], [776, 481])
('BL', 'T', 155, [776, 481], [830, 337])
('BL', 'U', 107, [776, 481], [697, 443])
('AH', 'S', 134, [957, 589], [844, 624])
('S', 'M', 127, [844, 624], [854, 505])
('M', 'AH', 150, [854, 505], [957, 589])
('BL', 'A', 111, [776, 481], [692, 519])
('A', 'U', 90, [692, 519], [697, 443])
('A', 'AM', 93, [692, 519], [615, 479])
('A', 'AD', 123, [692, 519], [600, 554])
('A', 'AC', 82, [692, 519], [668, 592])
('BO', 'B', 81, [818, 867], [820, 792])
('B', 'AL', 120, [820, 792], [922, 808])
('X', 'B', 80, [823, 721], [820, 792])
('Y', 'X', 120, [756, 792], [823, 721])
('AC', 'AA', 140, [668, 592], [728, 699])
('AA', 'E', 147, [728, 699], [620, 658])
('AA', 'H', 68, [728, 699], [695, 751])
('X', 'AA', 121, [823, 721], [728, 699])
('AA', 'S', 161, [728, 699], [844, 624])
('S', 'X', 118, [844, 624], [823, 721])
('AA', 'Y', 105, [728, 699], [756, 792])
('AX', 'M', 156, [982, 525], [854, 505])
('R', 'AX', 172, [1050, 386], [982, 525])
('AT', 'AX', 479, [1121, 873], [982, 525])
('AT', 'AH', 385, [1121, 873], [957, 589])
('J', 'X', 126, [916, 663], [823, 721])
('S', 'J', 95, [844, 624], [916, 663])
('AL', 'J', 171, [922, 808], [916, 663])
('J', 'AT', 314, [916, 663], [1121, 873])
('AG', 'A', 107, [787, 554], [692, 519])
('S', 'AG', 99, [844, 624], [787, 554])
('AG', 'AC', 158, [787, 554], [668, 592])
('AG', 'AA', 162, [787, 554], [728, 699])
('V', 'J', 86, [889, 738], [916, 663])
('AL', 'V', 81, [922, 808], [889, 738])
('V', 'X', 87, [889, 738], [823, 721])
('B', 'V', 108, [820, 792], [889, 738])
